target_at,actual_demand,predicted_demand,absolute_error
2025-11-22 14:00:00+00:00,84374.0,80962.1,3411.8984375
2025-11-22 15:00:00+00:00,85655.0,82588.65,3066.3515625
2025-11-22 16:00:00+00:00,86225.0,84018.625,2206.375
2025-11-22 17:00:00+00:00,86107.0,81848.35,4258.6484375
2025-11-22 18:00:00+00:00,85800.0,82739.49,3060.5078125
2025-11-22 19:00:00+00:00,85566.0,83191.14,2374.859375
2025-11-22 20:00:00+00:00,84808.0,81177.62,3630.3828125
2025-11-22 21:00:00+00:00,85048.0,81739.76,3308.2421875
2025-11-22 22:00:00+00:00,86691.0,84073.57,2617.4296875
2025-11-22 23:00:00+00:00,90274.0,87070.0,3204.0
2025-11-23 00:00:00+00:00,90850.0,86275.92,4574.078125
2025-11-23 01:00:00+00:00,90098.0,86279.31,3818.6875
2025-11-23 02:00:00+00:00,89559.0,85183.83,4375.171875
2025-11-23 03:00:00+00:00,87977.0,81994.1,5982.8984375
2025-11-23 04:00:00+00:00,86221.0,79426.695,6794.3046875
2025-11-23 05:00:00+00:00,84552.0,78531.42,6020.578125
2025-11-23 06:00:00+00:00,82711.0,75436.99,7274.0078125
2025-11-23 07:00:00+00:00,81317.0,74719.38,6597.6171875
2025-11-23 08:00:00+00:00,80953.0,74102.51,6850.4921875
2025-11-23 09:00:00+00:00,80890.0,74100.17,6789.828125
2025-11-23 10:00:00+00:00,80772.0,73969.83,6802.171875
2025-11-23 11:00:00+00:00,81633.0,74940.88,6692.1171875
2025-11-23 12:00:00+00:00,83793.0,77668.99,6124.0078125
2025-11-23 13:00:00+00:00,86028.0,77843.45,8184.546875
2025-11-23 14:00:00+00:00,86336.0,78797.34,7538.65625
2025-11-23 15:00:00+00:00,84655.0,77918.234,6736.765625
2025-11-23 16:00:00+00:00,83701.0,78418.586,5282.4140625
2025-11-23 17:00:00+00:00,83147.0,79228.5,3918.5
2025-11-23 18:00:00+00:00,83542.0,79327.39,4214.609375
2025-11-23 19:00:00+00:00,83276.0,79654.805,3621.1953125
2025-11-23 20:00:00+00:00,83311.0,79451.61,3859.390625
2025-11-23 21:00:00+00:00,83365.0,80160.61,3204.390625
2025-11-23 22:00:00+00:00,86035.0,82603.266,3431.734375
2025-11-23 23:00:00+00:00,91294.0,85856.86,5437.140625
2025-11-24 00:00:00+00:00,92569.0,86942.21,5626.7890625
2025-11-24 01:00:00+00:00,92193.0,87936.79,4256.2109375
2025-11-24 02:00:00+00:00,91692.0,87404.234,4287.765625
2025-11-24 03:00:00+00:00,89615.0,87204.36,2410.640625
2025-11-24 04:00:00+00:00,86920.0,84664.46,2255.5390625
2025-11-24 05:00:00+00:00,85967.0,82407.95,3559.046875
2025-11-24 06:00:00+00:00,84872.0,80091.17,4780.828125
2025-11-24 07:00:00+00:00,84572.0,77672.41,6899.59375
2025-11-24 08:00:00+00:00,84452.0,77925.3,6526.703125
2025-11-24 09:00:00+00:00,84243.0,80444.266,3798.734375
2025-11-24 10:00:00+00:00,84671.0,82130.61,2540.390625
2025-11-24 11:00:00+00:00,89074.0,86820.62,2253.3828125
2025-11-24 12:00:00+00:00,96399.0,91209.26,5189.7421875
2025-11-24 13:00:00+00:00,100571.0,92648.555,7922.4453125
2025-11-24 14:00:00+00:00,98634.0,91121.42,7512.578125
2025-11-24 15:00:00+00:00,94942.0,90050.484,4891.515625
2025-11-24 16:00:00+00:00,93385.0,88309.72,5075.28125
2025-11-24 17:00:00+00:00,92777.0,86509.4,6267.6015625
2025-11-24 18:00:00+00:00,92257.0,85133.68,7123.3203125
2025-11-24 19:00:00+00:00,91989.0,84461.95,7527.046875
2025-11-24 20:00:00+00:00,91040.0,84450.87,6589.1328125
2025-11-24 21:00:00+00:00,90707.0,86052.56,4654.4375
2025-11-24 22:00:00+00:00,92890.0,88307.67,4582.328125
2025-11-24 23:00:00+00:00,97573.0,93191.4,4381.6015625
2025-11-25 00:00:00+00:00,98289.0,94717.59,3571.40625
2025-11-25 01:00:00+00:00,97631.0,95554.33,2076.671875
2025-11-25 02:00:00+00:00,96186.0,94844.61,1341.390625
2025-11-25 03:00:00+00:00,93483.0,91437.0,2046.0
2025-11-25 04:00:00+00:00,90005.0,88169.83,1835.171875
2025-11-25 05:00:00+00:00,87766.0,84689.67,3076.328125
2025-11-25 06:00:00+00:00,85331.0,83058.695,2272.3046875
2025-11-25 07:00:00+00:00,84052.0,82763.92,1288.078125
2025-11-25 08:00:00+00:00,82853.0,82358.06,494.9375
2025-11-25 09:00:00+00:00,82090.0,82690.53,600.53125
2025-11-25 10:00:00+00:00,82060.0,82338.484,278.484375
2025-11-25 11:00:00+00:00,84706.0,84304.19,401.8125
2025-11-25 12:00:00+00:00,90912.0,89447.32,1464.6796875
2025-11-25 13:00:00+00:00,94880.0,92372.32,2507.6796875
2025-11-25 14:00:00+00:00,94940.0,91848.04,3091.9609375
2025-11-25 15:00:00+00:00,94330.0,93393.17,936.828125
2025-11-25 16:00:00+00:00,94207.0,90741.24,3465.7578125
2025-11-25 17:00:00+00:00,94232.0,87818.125,6413.875
2025-11-25 18:00:00+00:00,94466.0,87094.69,7371.3125
2025-11-25 19:00:00+00:00,94495.0,86892.79,7602.2109375
2025-11-25 20:00:00+00:00,93779.0,86666.14,7112.859375
2025-11-25 21:00:00+00:00,93695.0,86452.4,7242.6015625
2025-11-25 22:00:00+00:00,94874.0,88080.28,6793.71875
2025-11-25 23:00:00+00:00,97231.0,90764.81,6466.1875
2025-11-26 00:00:00+00:00,96684.0,91470.05,5213.953125
2025-11-26 01:00:00+00:00,95234.0,92932.625,2301.375
2025-11-26 02:00:00+00:00,93304.0,91155.72,2148.28125
2025-11-26 03:00:00+00:00,90855.0,90883.336,28.3359375
2025-11-26 04:00:00+00:00,88389.0,84203.29,4185.7109375
2025-11-26 05:00:00+00:00,85922.0,81937.79,3984.2109375
2025-11-26 06:00:00+00:00,83448.0,80236.62,3211.3828125
2025-11-26 07:00:00+00:00,81341.0,78087.1,3253.8984375
2025-11-26 08:00:00+00:00,79816.0,76889.0,2927.0
2025-11-26 09:00:00+00:00,79396.0,77152.63,2243.3671875
2025-11-26 10:00:00+00:00,79969.0,77827.516,2141.484375
2025-11-26 11:00:00+00:00,80704.0,81342.914,638.9140625
2025-11-26 12:00:00+00:00,84668.0,85167.46,499.4609375
2025-11-26 13:00:00+00:00,89184.0,88112.17,1071.828125
2025-11-26 14:00:00+00:00,91585.0,89934.6,1650.3984375
2025-11-26 15:00:00+00:00,92865.0,90152.4,2712.6015625
2025-11-26 16:00:00+00:00,93980.0,90812.14,3167.859375
2025-11-26 17:00:00+00:00,94084.0,90598.68,3485.3203125
2025-11-26 18:00:00+00:00,93540.0,90054.23,3485.7734375
2025-11-26 19:00:00+00:00,93411.0,90023.11,3387.890625
2025-11-26 20:00:00+00:00,93081.0,89899.27,3181.7265625
2025-11-26 21:00:00+00:00,93314.0,89973.4,3340.6015625
2025-11-26 22:00:00+00:00,95054.0,90170.18,4883.8203125
2025-11-26 23:00:00+00:00,98224.0,92202.5,6021.5
2025-11-27 00:00:00+00:00,97866.0,94413.33,3452.671875
2025-11-27 01:00:00+00:00,96305.0,96631.19,326.1875
2025-11-27 02:00:00+00:00,94703.0,94640.86,62.140625
2025-11-27 03:00:00+00:00,92439.0,96224.34,3785.34375
2025-11-27 04:00:00+00:00,89509.0,91620.37,2111.3671875
2025-11-27 05:00:00+00:00,86939.0,87514.89,575.890625
2025-11-27 06:00:00+00:00,85605.0,83136.62,2468.3828125
2025-11-27 07:00:00+00:00,83990.0,82570.05,1419.953125
2025-11-27 08:00:00+00:00,83475.0,81357.6,2117.3984375
2025-11-27 09:00:00+00:00,83210.0,82083.445,1126.5546875
2025-11-27 10:00:00+00:00,82645.0,82063.41,581.59375
2025-11-27 11:00:00+00:00,83847.0,85802.92,1955.921875
2025-11-27 12:00:00+00:00,86158.0,90371.586,4213.5859375
2025-11-27 13:00:00+00:00,89128.0,91986.25,2858.25
2025-11-27 14:00:00+00:00,90833.0,89504.57,1328.4296875
2025-11-27 15:00:00+00:00,91739.0,92393.72,654.71875
2025-11-27 16:00:00+00:00,92975.0,91678.77,1296.2265625
2025-11-27 17:00:00+00:00,93485.0,91781.086,1703.9140625
2025-11-27 18:00:00+00:00,93557.0,92009.12,1547.8828125
2025-11-27 19:00:00+00:00,92402.0,92035.73,366.2734375
2025-11-27 20:00:00+00:00,91500.0,92363.43,863.4296875
2025-11-27 21:00:00+00:00,91419.0,93585.09,2166.09375
2025-11-27 22:00:00+00:00,91886.0,94409.06,2523.0625
2025-11-27 23:00:00+00:00,93405.0,98032.58,4627.578125
2025-11-28 00:00:00+00:00,93099.0,98423.88,5324.8828125
2025-11-28 01:00:00+00:00,93043.0,99027.95,5984.953125
2025-11-28 02:00:00+00:00,93159.0,97157.766,3998.765625
2025-11-28 03:00:00+00:00,92683.0,96153.38,3470.3828125
2025-11-28 04:00:00+00:00,91443.0,93873.88,2430.8828125
2025-11-28 05:00:00+00:00,89979.0,91631.46,1652.4609375
2025-11-28 06:00:00+00:00,88761.0,90141.016,1380.015625
2025-11-28 07:00:00+00:00,87871.0,88532.03,661.03125
2025-11-28 08:00:00+00:00,87732.0,87416.81,315.1875
2025-11-28 09:00:00+00:00,87616.0,87003.73,612.2734375
2025-11-28 10:00:00+00:00,88205.0,87702.766,502.234375
2025-11-28 11:00:00+00:00,91052.0,91455.15,403.1484375
2025-11-28 12:00:00+00:00,94851.0,94911.625,60.625
2025-11-28 13:00:00+00:00,97231.0,99905.4,2674.3984375
2025-11-28 14:00:00+00:00,96914.0,96416.695,497.3046875
2025-11-28 15:00:00+00:00,95979.0,94908.125,1070.875
2025-11-28 16:00:00+00:00,94770.0,95684.5,914.5
2025-11-28 17:00:00+00:00,95053.0,95784.38,731.3828125
2025-11-28 18:00:00+00:00,95659.0,95474.6,184.3984375
2025-11-28 19:00:00+00:00,95861.0,96465.516,604.515625
2025-11-28 20:00:00+00:00,96018.0,95962.96,55.0390625
2025-11-28 21:00:00+00:00,95805.0,95003.836,801.1640625
2025-11-28 22:00:00+00:00,98981.0,97072.21,1908.7890625
2025-11-28 23:00:00+00:00,103564.0,101118.375,2445.625
2025-11-29 00:00:00+00:00,104280.0,102566.7,1713.296875
2025-11-29 01:00:00+00:00,103747.0,100362.28,3384.71875
2025-11-29 02:00:00+00:00,102892.0,99659.03,3232.96875
2025-11-29 03:00:00+00:00,101156.0,98631.484,2524.515625
2025-11-29 04:00:00+00:00,98615.0,95330.18,3284.8203125
2025-11-29 05:00:00+00:00,96420.0,93469.445,2950.5546875
2025-11-29 06:00:00+00:00,94796.0,93014.61,1781.390625
2025-11-29 07:00:00+00:00,93536.0,92828.83,707.171875
2025-11-29 08:00:00+00:00,92860.0,90519.33,2340.671875
2025-11-29 09:00:00+00:00,92747.0,90998.01,1748.9921875
2025-11-29 10:00:00+00:00,93301.0,90760.0,2541.0
2025-11-29 11:00:00+00:00,94862.0,90307.98,4554.0234375
2025-11-29 12:00:00+00:00,97466.0,92099.086,5366.9140625
2025-11-29 13:00:00+00:00,99851.0,95443.96,4407.0390625
2025-11-29 14:00:00+00:00,99557.0,94229.664,5327.3359375
2025-11-29 15:00:00+00:00,98275.0,92807.625,5467.375
2025-11-29 16:00:00+00:00,98163.0,92578.06,5584.9375
2025-11-29 17:00:00+00:00,96959.0,91904.3,5054.703125
2025-11-29 18:00:00+00:00,95804.0,90061.336,5742.6640625
2025-11-29 19:00:00+00:00,95068.0,88671.9,6396.1015625
2025-11-29 20:00:00+00:00,95296.0,87551.51,7744.4921875
2025-11-29 21:00:00+00:00,96299.0,89835.08,6463.921875
2025-11-29 22:00:00+00:00,98527.0,95029.65,3497.3515625
2025-11-29 23:00:00+00:00,102384.0,97312.01,5071.9921875
2025-11-30 00:00:00+00:00,103202.0,97506.59,5695.40625
2025-11-30 01:00:00+00:00,102873.0,97528.72,5344.28125
2025-11-30 02:00:00+00:00,101857.0,96454.516,5402.484375
2025-11-30 03:00:00+00:00,99904.0,94915.75,4988.25
2025-11-30 04:00:00+00:00,97366.0,92345.82,5020.1796875
2025-11-30 05:00:00+00:00,96025.0,90679.375,5345.625
2025-11-30 06:00:00+00:00,93753.0,90425.92,3327.078125
2025-11-30 07:00:00+00:00,91761.0,87171.836,4589.1640625
2025-11-30 08:00:00+00:00,90667.0,87047.81,3619.1875
2025-11-30 09:00:00+00:00,90107.0,88431.3,1675.703125
2025-11-30 10:00:00+00:00,89981.0,89522.52,458.4765625
2025-11-30 11:00:00+00:00,90268.0,90051.625,216.375
2025-11-30 12:00:00+00:00,91168.0,91848.96,680.9609375
2025-11-30 13:00:00+00:00,93742.0,91689.586,2052.4140625
2025-11-30 14:00:00+00:00,95668.0,92491.086,3176.9140625
2025-11-30 15:00:00+00:00,96911.0,93014.96,3896.0390625
2025-11-30 16:00:00+00:00,97783.0,91950.78,5832.21875
2025-11-30 17:00:00+00:00,98556.0,91616.13,6939.8671875
2025-11-30 18:00:00+00:00,98985.0,92124.28,6860.71875
2025-11-30 19:00:00+00:00,98588.0,94376.49,4211.5078125
2025-11-30 20:00:00+00:00,98578.0,92314.664,6263.3359375
2025-11-30 21:00:00+00:00,99149.0,93984.84,5164.15625
2025-11-30 22:00:00+00:00,101422.0,97087.39,4334.609375
2025-11-30 23:00:00+00:00,104621.0,96643.68,7977.3203125
2025-12-01 00:00:00+00:00,104718.0,98135.27,6582.7265625
2025-12-01 01:00:00+00:00,103814.0,97416.92,6397.078125
2025-12-01 02:00:00+00:00,102232.0,96420.39,5811.609375
2025-12-01 03:00:00+00:00,99243.0,94978.1,4264.8984375
2025-12-01 04:00:00+00:00,96272.0,91779.62,4492.3828125
2025-12-01 05:00:00+00:00,94642.0,93298.22,1343.78125
2025-12-01 06:00:00+00:00,93343.0,92765.14,577.859375
2025-12-01 07:00:00+00:00,92348.0,91912.54,435.4609375
2025-12-01 08:00:00+00:00,91983.0,93083.5,1100.5
2025-12-01 09:00:00+00:00,92129.0,93456.055,1327.0546875
2025-12-01 10:00:00+00:00,93329.0,94732.92,1403.921875
2025-12-01 11:00:00+00:00,97202.0,98727.73,1525.7265625
2025-12-01 12:00:00+00:00,104294.0,103596.17,697.828125
2025-12-01 13:00:00+00:00,108790.0,108445.07,344.9296875
2025-12-01 14:00:00+00:00,107906.0,104688.414,3217.5859375
2025-12-01 15:00:00+00:00,105276.0,102259.47,3016.53125
2025-12-01 16:00:00+00:00,103658.0,102068.87,1589.1328125
2025-12-01 17:00:00+00:00,101793.0,100578.37,1214.6328125
2025-12-01 18:00:00+00:00,101802.0,98610.29,3191.7109375
2025-12-01 19:00:00+00:00,102217.0,99429.87,2787.1328125
2025-12-01 20:00:00+00:00,101951.0,99779.69,2171.3125
2025-12-01 21:00:00+00:00,101728.0,101178.7,549.296875
2025-12-01 22:00:00+00:00,104873.0,104576.13,296.8671875
2025-12-01 23:00:00+00:00,110762.0,107578.69,3183.3125
2025-12-02 00:00:00+00:00,112311.0,108439.22,3871.78125
2025-12-02 01:00:00+00:00,112143.0,107452.77,4690.2265625
2025-12-02 02:00:00+00:00,111003.0,105629.82,5373.1796875
2025-12-02 03:00:00+00:00,108218.0,103840.05,4377.953125
2025-12-02 04:00:00+00:00,104506.0,100133.04,4372.9609375
2025-12-02 05:00:00+00:00,101581.0,96155.81,5425.1875
2025-12-02 06:00:00+00:00,100362.0,94686.65,5675.3515625
2025-12-02 07:00:00+00:00,99087.0,92793.2,6293.796875
2025-12-02 08:00:00+00:00,98097.0,93562.555,4534.4453125
2025-12-02 09:00:00+00:00,97812.0,94581.49,3230.5078125
2025-12-02 10:00:00+00:00,97820.0,95832.95,1987.046875
2025-12-02 11:00:00+00:00,99396.0,95888.45,3507.546875
2025-12-02 12:00:00+00:00,104926.0,101407.55,3518.453125
2025-12-02 13:00:00+00:00,109220.0,107290.54,1929.4609375
2025-12-02 14:00:00+00:00,110973.0,106567.08,4405.921875
2025-12-02 15:00:00+00:00,111649.0,105231.695,6417.3046875
2025-12-02 16:00:00+00:00,112311.0,103325.734,8985.265625
2025-12-02 17:00:00+00:00,112295.0,102144.68,10150.3203125
2025-12-02 18:00:00+00:00,111953.0,102023.91,9929.09375
2025-12-02 19:00:00+00:00,111107.0,101113.555,9993.4453125
2025-12-02 20:00:00+00:00,110073.0,100634.21,9438.7890625
2025-12-02 21:00:00+00:00,110458.0,102253.71,8204.2890625
2025-12-02 22:00:00+00:00,112297.0,101810.875,10486.125
2025-12-02 23:00:00+00:00,115353.0,104349.4,11003.6015625
2025-12-03 00:00:00+00:00,115408.0,106437.7,8970.296875
2025-12-03 01:00:00+00:00,114026.0,105034.734,8991.265625
2025-12-03 02:00:00+00:00,112106.0,104552.9,7553.1015625
2025-12-03 03:00:00+00:00,109401.0,103457.74,5943.2578125
2025-12-03 04:00:00+00:00,106260.0,100694.43,5565.5703125
2025-12-03 05:00:00+00:00,104175.0,97694.22,6480.78125
2025-12-03 06:00:00+00:00,101045.0,96761.32,4283.6796875
2025-12-03 07:00:00+00:00,99245.0,96135.2,3109.796875
2025-12-03 08:00:00+00:00,98424.0,97217.04,1206.9609375
2025-12-03 09:00:00+00:00,98411.0,97407.38,1003.6171875
2025-12-03 10:00:00+00:00,98837.0,97320.69,1516.3125
2025-12-03 11:00:00+00:00,102450.0,100385.98,2064.0234375
2025-12-03 12:00:00+00:00,109192.0,105345.88,3846.1171875
2025-12-03 13:00:00+00:00,113759.0,107284.086,6474.9140625
2025-12-03 14:00:00+00:00,112403.0,106504.51,5898.4921875
2025-12-03 15:00:00+00:00,109856.0,104794.84,5061.15625
2025-12-03 16:00:00+00:00,109309.0,103541.06,5767.9375
2025-12-03 17:00:00+00:00,108668.0,102745.56,5922.4375
2025-12-03 18:00:00+00:00,107402.0,103083.664,4318.3359375
2025-12-03 19:00:00+00:00,106476.0,103101.74,3374.2578125
2025-12-03 20:00:00+00:00,106232.0,102564.21,3667.7890625
2025-12-03 21:00:00+00:00,105739.0,103098.92,2640.078125
2025-12-03 22:00:00+00:00,107993.0,104408.65,3584.3515625
2025-12-03 23:00:00+00:00,113428.0,108843.66,4584.34375
2025-12-04 00:00:00+00:00,114712.0,110407.42,4304.578125
2025-12-04 01:00:00+00:00,114799.0,109521.195,5277.8046875
2025-12-04 02:00:00+00:00,114141.0,107467.06,6673.9375
2025-12-04 03:00:00+00:00,111849.0,105208.91,6640.09375
2025-12-04 04:00:00+00:00,108130.0,101673.805,6456.1953125
2025-12-04 05:00:00+00:00,105879.0,100001.54,5877.4609375
2025-12-04 06:00:00+00:00,103741.0,96093.79,7647.2109375
2025-12-04 07:00:00+00:00,102965.0,95640.22,7324.78125
2025-12-04 08:00:00+00:00,102434.0,94290.586,8143.4140625
2025-12-04 09:00:00+00:00,102485.0,94681.56,7803.4375
2025-12-04 10:00:00+00:00,103330.0,96072.42,7257.578125
2025-12-04 11:00:00+00:00,106073.0,98755.56,7317.4375
2025-12-04 12:00:00+00:00,112447.0,102802.7,9644.296875
2025-12-04 13:00:00+00:00,116179.0,106590.01,9588.9921875
2025-12-04 14:00:00+00:00,115159.0,105343.086,9815.9140625
2025-12-04 15:00:00+00:00,112429.0,103862.15,8566.8515625
2025-12-04 16:00:00+00:00,110580.0,102612.14,7967.859375
2025-12-04 17:00:00+00:00,109262.0,102456.72,6805.28125
2025-12-04 18:00:00+00:00,108428.0,102225.26,6202.7421875
2025-12-04 19:00:00+00:00,108054.0,102636.31,5417.6875
2025-12-04 20:00:00+00:00,107213.0,102154.73,5058.2734375
2025-12-04 21:00:00+00:00,107989.0,102432.91,5556.09375
2025-12-04 22:00:00+00:00,110672.0,103991.53,6680.46875
2025-12-04 23:00:00+00:00,115246.0,108583.0,6663.0
2025-12-05 00:00:00+00:00,116310.0,111903.43,4406.5703125
2025-12-05 01:00:00+00:00,116204.0,110416.98,5787.0234375
2025-12-05 02:00:00+00:00,115072.0,110221.336,4850.6640625
2025-12-05 03:00:00+00:00,112942.0,111721.61,1220.390625
2025-12-05 04:00:00+00:00,108881.0,108671.12,209.8828125
2025-12-05 05:00:00+00:00,106012.0,107170.56,1158.5625
2025-12-05 06:00:00+00:00,103915.0,108179.52,4264.5234375
2025-12-05 07:00:00+00:00,104049.0,105919.04,1870.0390625
2025-12-05 08:00:00+00:00,103987.0,104811.72,824.71875
2025-12-05 09:00:00+00:00,103987.0,104331.79,344.7890625
2025-12-05 10:00:00+00:00,104787.0,105653.18,866.1796875
2025-12-05 11:00:00+00:00,107168.0,108280.38,1112.3828125
2025-12-05 12:00:00+00:00,113465.0,114636.12,1171.1171875
2025-12-05 13:00:00+00:00,118374.0,115405.77,2968.2265625
2025-12-05 14:00:00+00:00,119842.0,112792.14,7049.859375
2025-12-05 15:00:00+00:00,119354.0,107805.98,11548.0234375
2025-12-05 16:00:00+00:00,118708.0,106389.14,12318.859375
2025-12-05 17:00:00+00:00,118229.0,104646.73,13582.2734375
2025-12-05 18:00:00+00:00,117157.0,105125.2,12031.796875
2025-12-05 19:00:00+00:00,116420.0,104792.35,11627.6484375
2025-12-05 20:00:00+00:00,115282.0,104157.234,11124.765625
2025-12-05 21:00:00+00:00,114323.0,104529.89,9793.109375
2025-12-05 22:00:00+00:00,116449.0,107166.86,9282.140625
2025-12-05 23:00:00+00:00,119358.0,111249.71,8108.2890625
2025-12-06 00:00:00+00:00,118596.0,111041.69,7554.3125
2025-12-06 01:00:00+00:00,116671.0,109439.15,7231.8515625
2025-12-06 02:00:00+00:00,114744.0,107798.695,6945.3046875
2025-12-06 03:00:00+00:00,112182.0,106286.27,5895.7265625
2025-12-06 04:00:00+00:00,108888.0,100800.67,8087.328125
2025-12-06 05:00:00+00:00,105271.0,95136.45,10134.546875
2025-12-06 06:00:00+00:00,102028.0,93692.18,8335.8203125
2025-12-06 07:00:00+00:00,100109.0,92595.28,7513.71875
2025-12-06 08:00:00+00:00,99046.0,92944.42,6101.578125
2025-12-06 09:00:00+00:00,98183.0,92936.51,5246.4921875
2025-12-06 10:00:00+00:00,98263.0,93180.88,5082.1171875
2025-12-06 11:00:00+00:00,99121.0,94712.71,4408.2890625
2025-12-06 12:00:00+00:00,100996.0,96449.734,4546.265625
2025-12-06 13:00:00+00:00,103725.0,99276.83,4448.171875
2025-12-06 14:00:00+00:00,105945.0,100363.52,5581.4765625
2025-12-06 15:00:00+00:00,106411.0,101324.21,5086.7890625
2025-12-06 16:00:00+00:00,104978.0,100583.555,4394.4453125
2025-12-06 17:00:00+00:00,104017.0,100192.586,3824.4140625
2025-12-06 18:00:00+00:00,103913.0,99971.664,3941.3359375
2025-12-06 19:00:00+00:00,103585.0,100398.23,3186.7734375
2025-12-06 20:00:00+00:00,103511.0,99702.01,3808.9921875
2025-12-06 21:00:00+00:00,103022.0,100361.305,2660.6953125
2025-12-06 22:00:00+00:00,103937.0,103384.27,552.7265625
2025-12-06 23:00:00+00:00,107420.0,106201.52,1218.4765625
2025-12-07 00:00:00+00:00,107490.0,106344.57,1145.4296875
2025-12-07 01:00:00+00:00,106933.0,105800.56,1132.4375
2025-12-07 02:00:00+00:00,106010.0,103645.01,2364.9921875
2025-12-07 03:00:00+00:00,104420.0,102612.53,1807.46875
2025-12-07 04:00:00+00:00,102440.0,97622.87,4817.1328125
2025-12-07 05:00:00+00:00,100081.0,94799.02,5281.9765625
2025-12-07 06:00:00+00:00,97659.0,92693.4,4965.6015625
2025-12-07 07:00:00+00:00,95952.0,91581.625,4370.375
2025-12-07 08:00:00+00:00,95182.0,90543.23,4638.7734375
2025-12-07 09:00:00+00:00,95010.0,91324.46,3685.5390625
2025-12-07 10:00:00+00:00,95674.0,91836.15,3837.8515625
2025-12-07 11:00:00+00:00,96886.0,93512.0,3374.0
2025-12-07 12:00:00+00:00,98491.0,94554.52,3936.4765625
2025-12-07 13:00:00+00:00,100981.0,96156.06,4824.9375
2025-12-07 14:00:00+00:00,102335.0,96003.14,6331.859375
2025-12-07 15:00:00+00:00,102312.0,94598.46,7713.5390625
2025-12-07 16:00:00+00:00,100744.0,94415.01,6328.9921875
2025-12-07 17:00:00+00:00,99669.0,94398.8,5270.203125
2025-12-07 18:00:00+00:00,99584.0,94657.26,4926.7421875
2025-12-07 19:00:00+00:00,99781.0,94757.18,5023.8203125
2025-12-07 20:00:00+00:00,99428.0,94137.95,5290.046875
2025-12-07 21:00:00+00:00,100572.0,95150.34,5421.65625
2025-12-07 22:00:00+00:00,102672.0,98990.87,3681.1328125
2025-12-07 23:00:00+00:00,106701.0,103274.63,3426.3671875
2025-12-08 00:00:00+00:00,108039.0,105119.5,2919.5
2025-12-08 01:00:00+00:00,108222.0,102914.91,5307.09375
2025-12-08 02:00:00+00:00,107643.0,100004.164,7638.8359375
2025-12-08 03:00:00+00:00,106055.0,97635.9,8419.1015625
2025-12-08 04:00:00+00:00,103220.0,94686.914,8533.0859375
2025-12-08 05:00:00+00:00,100657.0,95730.42,4926.578125
2025-12-08 06:00:00+00:00,98806.0,95298.38,3507.6171875
2025-12-08 07:00:00+00:00,98429.0,93905.77,4523.2265625
2025-12-08 08:00:00+00:00,97567.0,94062.32,3504.6796875
2025-12-08 09:00:00+00:00,97575.0,95324.32,2250.6796875
2025-12-08 10:00:00+00:00,99378.0,95981.95,3396.046875
2025-12-08 11:00:00+00:00,102372.0,100596.39,1775.609375
2025-12-08 12:00:00+00:00,109430.0,107774.41,1655.59375
2025-12-08 13:00:00+00:00,114700.0,114290.66,409.34375
2025-12-08 14:00:00+00:00,115938.0,112942.12,2995.8828125
2025-12-08 15:00:00+00:00,116315.0,113115.06,3199.9375
2025-12-08 16:00:00+00:00,115853.0,110183.51,5669.4921875
2025-12-08 17:00:00+00:00,115432.0,109183.12,6248.8828125
2025-12-08 18:00:00+00:00,114888.0,108733.6,6154.3984375
2025-12-08 19:00:00+00:00,114898.0,109197.49,5700.5078125
2025-12-08 20:00:00+00:00,115290.0,109196.734,6093.265625
2025-12-08 21:00:00+00:00,116707.0,109084.27,7622.7265625
2025-12-08 22:00:00+00:00,119894.0,111871.06,8022.9375
2025-12-08 23:00:00+00:00,124864.0,116859.125,8004.875
2025-12-09 00:00:00+00:00,125213.0,119113.836,6099.1640625
2025-12-09 01:00:00+00:00,124327.0,120692.62,3634.3828125
2025-12-09 02:00:00+00:00,123068.0,118877.07,4190.9296875
2025-12-09 03:00:00+00:00,120057.0,117959.05,2097.953125
2025-12-09 04:00:00+00:00,116322.0,114662.29,1659.7109375
2025-12-09 05:00:00+00:00,112559.0,108538.9,4020.1015625
2025-12-09 06:00:00+00:00,109805.0,106625.586,3179.4140625
2025-12-09 07:00:00+00:00,108935.0,104974.945,3960.0546875
2025-12-09 08:00:00+00:00,108303.0,104429.65,3873.3515625
2025-12-09 09:00:00+00:00,108676.0,104129.945,4546.0546875
2025-12-09 10:00:00+00:00,110272.0,105320.89,4951.109375
2025-12-09 11:00:00+00:00,115206.0,107677.29,7528.7109375
2025-12-09 12:00:00+00:00,122332.0,114778.195,7553.8046875
2025-12-09 13:00:00+00:00,126648.0,119913.69,6734.3125
2025-12-09 14:00:00+00:00,125523.0,121871.125,3651.875
2025-12-09 15:00:00+00:00,121844.0,115217.664,6626.3359375
2025-12-09 16:00:00+00:00,118679.0,111311.664,7367.3359375
2025-12-09 17:00:00+00:00,116980.0,110822.34,6157.65625
2025-12-09 18:00:00+00:00,115778.0,110327.055,5450.9453125
2025-12-09 19:00:00+00:00,114978.0,109914.01,5063.9921875
2025-12-09 20:00:00+00:00,113574.0,108946.32,4627.6796875
2025-12-09 21:00:00+00:00,114633.0,108660.664,5972.3359375
2025-12-09 22:00:00+00:00,116946.0,111883.52,5062.4765625
2025-12-09 23:00:00+00:00,121664.0,115829.914,5834.0859375
