target_at,actual_demand,predicted_demand,absolute_error
2025-11-22 11:00:00+00:00,78577.0,74863.32,3713.6796875
2025-11-22 12:00:00+00:00,80583.0,76125.984,4457.015625
2025-11-22 13:00:00+00:00,82537.0,79187.49,3349.5078125
2025-11-22 14:00:00+00:00,84374.0,82136.49,2237.5078125
2025-11-22 15:00:00+00:00,85655.0,84195.914,1459.0859375
2025-11-22 16:00:00+00:00,86225.0,84316.63,1908.3671875
2025-11-22 17:00:00+00:00,86107.0,82851.92,3255.078125
2025-11-22 18:00:00+00:00,85800.0,82786.24,3013.7578125
2025-11-22 19:00:00+00:00,85566.0,83581.45,1984.546875
2025-11-22 20:00:00+00:00,84808.0,81699.305,3108.6953125
2025-11-22 21:00:00+00:00,85048.0,82258.89,2789.109375
2025-11-22 22:00:00+00:00,86691.0,83234.58,3456.421875
2025-11-22 23:00:00+00:00,90274.0,87908.57,2365.4296875
2025-11-23 00:00:00+00:00,90850.0,89006.68,1843.3203125
2025-11-23 01:00:00+00:00,90098.0,88357.055,1740.9453125
2025-11-23 02:00:00+00:00,89559.0,87132.57,2426.4296875
2025-11-23 03:00:00+00:00,87977.0,85342.414,2634.5859375
2025-11-23 04:00:00+00:00,86221.0,82148.86,4072.140625
2025-11-23 05:00:00+00:00,84552.0,79509.53,5042.46875
2025-11-23 06:00:00+00:00,82711.0,78547.99,4163.0078125
2025-11-23 07:00:00+00:00,81317.0,76923.125,4393.875
2025-11-23 08:00:00+00:00,80953.0,75120.336,5832.6640625
2025-11-23 09:00:00+00:00,80890.0,75152.45,5737.546875
2025-11-23 10:00:00+00:00,80772.0,75442.38,5329.6171875
2025-11-23 11:00:00+00:00,81633.0,77183.66,4449.34375
2025-11-23 12:00:00+00:00,83793.0,77591.41,6201.59375
2025-11-23 13:00:00+00:00,86028.0,79827.11,6200.890625
2025-11-23 14:00:00+00:00,86336.0,80930.695,5405.3046875
2025-11-23 15:00:00+00:00,84655.0,82147.51,2507.4921875
2025-11-23 16:00:00+00:00,83701.0,82455.09,1245.90625
2025-11-23 17:00:00+00:00,83147.0,81189.75,1957.25
2025-11-23 18:00:00+00:00,83542.0,81042.87,2499.1328125
2025-11-23 19:00:00+00:00,83276.0,80549.06,2726.9375
2025-11-23 20:00:00+00:00,83311.0,79685.64,3625.359375
2025-11-23 21:00:00+00:00,83365.0,80810.65,2554.3515625
2025-11-23 22:00:00+00:00,86035.0,83958.41,2076.59375
2025-11-23 23:00:00+00:00,91294.0,86657.59,4636.40625
2025-11-24 00:00:00+00:00,92569.0,87917.91,4651.09375
2025-11-24 01:00:00+00:00,92193.0,89288.984,2904.015625
2025-11-24 02:00:00+00:00,91692.0,87676.695,4015.3046875
2025-11-24 03:00:00+00:00,89615.0,85860.664,3754.3359375
2025-11-24 04:00:00+00:00,86920.0,83224.87,3695.1328125
2025-11-24 05:00:00+00:00,85967.0,82650.01,3316.9921875
2025-11-24 06:00:00+00:00,84872.0,79939.05,4932.953125
2025-11-24 07:00:00+00:00,84572.0,79500.06,5071.9375
2025-11-24 08:00:00+00:00,84452.0,79146.04,5305.9609375
2025-11-24 09:00:00+00:00,84243.0,79987.08,4255.921875
2025-11-24 10:00:00+00:00,84671.0,81779.84,2891.15625
2025-11-24 11:00:00+00:00,89074.0,88288.555,785.4453125
2025-11-24 12:00:00+00:00,96399.0,94209.516,2189.484375
2025-11-24 13:00:00+00:00,100571.0,92433.22,8137.78125
2025-11-24 14:00:00+00:00,98634.0,91892.43,6741.5703125
2025-11-24 15:00:00+00:00,94942.0,89786.14,5155.859375
2025-11-24 16:00:00+00:00,93385.0,89973.39,3411.609375
2025-11-24 17:00:00+00:00,92777.0,88928.24,3848.7578125
2025-11-24 18:00:00+00:00,92257.0,87664.36,4592.640625
2025-11-24 19:00:00+00:00,91989.0,87010.56,4978.4375
2025-11-24 20:00:00+00:00,91040.0,86845.05,4194.953125
2025-11-24 21:00:00+00:00,90707.0,88013.6,2693.3984375
2025-11-24 22:00:00+00:00,92890.0,89906.9,2983.1015625
2025-11-24 23:00:00+00:00,97573.0,94681.66,2891.34375
2025-11-25 00:00:00+00:00,98289.0,96305.17,1983.828125
2025-11-25 01:00:00+00:00,97631.0,95782.93,1848.0703125
2025-11-25 02:00:00+00:00,96186.0,94266.164,1919.8359375
2025-11-25 03:00:00+00:00,93483.0,91236.56,2246.4375
2025-11-25 04:00:00+00:00,90005.0,89315.48,689.5234375
2025-11-25 05:00:00+00:00,87766.0,86920.266,845.734375
2025-11-25 06:00:00+00:00,85331.0,85595.75,264.75
2025-11-25 07:00:00+00:00,84052.0,84412.54,360.5390625
2025-11-25 08:00:00+00:00,82853.0,83687.21,834.2109375
2025-11-25 09:00:00+00:00,82090.0,83097.06,1007.0625
2025-11-25 10:00:00+00:00,82060.0,83084.79,1024.7890625
2025-11-25 11:00:00+00:00,84706.0,85365.11,659.109375
2025-11-25 12:00:00+00:00,90912.0,90973.76,61.7578125
2025-11-25 13:00:00+00:00,94880.0,94309.26,570.7421875
2025-11-25 14:00:00+00:00,94940.0,92798.91,2141.09375
2025-11-25 15:00:00+00:00,94330.0,91687.45,2642.546875
2025-11-25 16:00:00+00:00,94207.0,89952.266,4254.734375
2025-11-25 17:00:00+00:00,94232.0,89229.43,5002.5703125
2025-11-25 18:00:00+00:00,94466.0,89465.58,5000.421875
2025-11-25 19:00:00+00:00,94495.0,89552.45,4942.546875
2025-11-25 20:00:00+00:00,93779.0,88640.69,5138.3125
2025-11-25 21:00:00+00:00,93695.0,89130.914,4564.0859375
2025-11-25 22:00:00+00:00,94874.0,91214.234,3659.765625
2025-11-25 23:00:00+00:00,97231.0,92798.08,4432.921875
2025-11-26 00:00:00+00:00,96684.0,93714.164,2969.8359375
2025-11-26 01:00:00+00:00,95234.0,93103.336,2130.6640625
2025-11-26 02:00:00+00:00,93304.0,92269.17,1034.828125
2025-11-26 03:00:00+00:00,90855.0,89153.23,1701.7734375
2025-11-26 04:00:00+00:00,88389.0,86201.164,2187.8359375
2025-11-26 05:00:00+00:00,85922.0,82711.445,3210.5546875
2025-11-26 06:00:00+00:00,83448.0,80484.836,2963.1640625
2025-11-26 07:00:00+00:00,81341.0,79720.89,1620.109375
2025-11-26 08:00:00+00:00,79816.0,78865.84,950.15625
2025-11-26 09:00:00+00:00,79396.0,78390.39,1005.609375
2025-11-26 10:00:00+00:00,79969.0,79428.44,540.5625
2025-11-26 11:00:00+00:00,80704.0,80883.836,179.8359375
2025-11-26 12:00:00+00:00,84668.0,86724.65,2056.6484375
2025-11-26 13:00:00+00:00,89184.0,88413.914,770.0859375
2025-11-26 14:00:00+00:00,91585.0,89775.125,1809.875
2025-11-26 15:00:00+00:00,92865.0,90239.23,2625.7734375
2025-11-26 16:00:00+00:00,93980.0,90484.375,3495.625
2025-11-26 17:00:00+00:00,94084.0,89371.914,4712.0859375
2025-11-26 18:00:00+00:00,93540.0,88807.414,4732.5859375
2025-11-26 19:00:00+00:00,93411.0,87966.66,5444.34375
2025-11-26 20:00:00+00:00,93081.0,88056.09,5024.90625
2025-11-26 21:00:00+00:00,93314.0,88357.23,4956.7734375
2025-11-26 22:00:00+00:00,95054.0,88648.11,6405.890625
2025-11-26 23:00:00+00:00,98224.0,92969.92,5254.078125
2025-11-27 00:00:00+00:00,97866.0,94009.88,3856.1171875
2025-11-27 01:00:00+00:00,96305.0,96195.95,109.046875
2025-11-27 02:00:00+00:00,94703.0,95251.3,548.296875
2025-11-27 03:00:00+00:00,92439.0,93420.44,981.4375
2025-11-27 04:00:00+00:00,89509.0,90576.69,1067.6875
2025-11-27 05:00:00+00:00,86939.0,87570.484,631.484375
2025-11-27 06:00:00+00:00,85605.0,86969.25,1364.25
2025-11-27 07:00:00+00:00,83990.0,84950.72,960.71875
2025-11-27 08:00:00+00:00,83475.0,87292.48,3817.4765625
2025-11-27 09:00:00+00:00,83210.0,86998.17,3788.171875
2025-11-27 10:00:00+00:00,82645.0,87059.016,4414.015625
2025-11-27 11:00:00+00:00,83847.0,91135.23,7288.2265625
2025-11-27 12:00:00+00:00,86158.0,94626.805,8468.8046875
2025-11-27 13:00:00+00:00,89128.0,96548.77,7420.7734375
2025-11-27 14:00:00+00:00,90833.0,97195.08,6362.078125
2025-11-27 15:00:00+00:00,91739.0,96453.94,4714.9375
2025-11-27 16:00:00+00:00,92975.0,95808.81,2833.8125
2025-11-27 17:00:00+00:00,93485.0,96256.13,2771.1328125
2025-11-27 18:00:00+00:00,93557.0,96711.8,3154.796875
2025-11-27 19:00:00+00:00,92402.0,96478.836,4076.8359375
2025-11-27 20:00:00+00:00,91500.0,95922.8,4422.796875
2025-11-27 21:00:00+00:00,91419.0,96275.17,4856.171875
2025-11-27 22:00:00+00:00,91886.0,98713.625,6827.625
2025-11-27 23:00:00+00:00,93405.0,100134.27,6729.2734375
2025-11-28 00:00:00+00:00,93099.0,103316.74,10217.7421875
2025-11-28 01:00:00+00:00,93043.0,105068.016,12025.015625
2025-11-28 02:00:00+00:00,93159.0,104158.83,10999.828125
2025-11-28 03:00:00+00:00,92683.0,101619.56,8936.5625
2025-11-28 04:00:00+00:00,91443.0,97891.19,6448.1875
2025-11-28 05:00:00+00:00,89979.0,91185.14,1206.140625
2025-11-28 06:00:00+00:00,88761.0,88145.85,615.1484375
2025-11-28 07:00:00+00:00,87871.0,86482.49,1388.5078125
2025-11-28 08:00:00+00:00,87732.0,86043.21,1688.7890625
2025-11-28 09:00:00+00:00,87616.0,84098.055,3517.9453125
2025-11-28 10:00:00+00:00,88205.0,87648.23,556.7734375
2025-11-28 11:00:00+00:00,91052.0,89536.914,1515.0859375
2025-11-28 12:00:00+00:00,94851.0,96429.664,1578.6640625
2025-11-28 13:00:00+00:00,97231.0,100565.266,3334.265625
2025-11-28 14:00:00+00:00,96914.0,99152.0,2238.0
2025-11-28 15:00:00+00:00,95979.0,97697.92,1718.921875
2025-11-28 16:00:00+00:00,94770.0,98565.01,3795.0078125
2025-11-28 17:00:00+00:00,95053.0,97697.695,2644.6953125
2025-11-28 18:00:00+00:00,95659.0,97764.49,2105.4921875
2025-11-28 19:00:00+00:00,95861.0,95944.945,83.9453125
2025-11-28 20:00:00+00:00,96018.0,96613.24,595.2421875
2025-11-28 21:00:00+00:00,95805.0,98177.195,2372.1953125
2025-11-28 22:00:00+00:00,98981.0,100357.164,1376.1640625
2025-11-28 23:00:00+00:00,103564.0,104516.19,952.1875
2025-11-29 00:00:00+00:00,104280.0,105468.1,1188.1015625
2025-11-29 01:00:00+00:00,103747.0,103394.01,352.9921875
2025-11-29 02:00:00+00:00,102892.0,102336.305,555.6953125
2025-11-29 03:00:00+00:00,101156.0,99732.27,1423.7265625
2025-11-29 04:00:00+00:00,98615.0,95958.86,2656.140625
2025-11-29 05:00:00+00:00,96420.0,96938.98,518.9765625
2025-11-29 06:00:00+00:00,94796.0,94687.266,108.734375
2025-11-29 07:00:00+00:00,93536.0,92934.88,601.1171875
2025-11-29 08:00:00+00:00,92860.0,90856.61,2003.390625
2025-11-29 09:00:00+00:00,92747.0,91325.7,1421.296875
2025-11-29 10:00:00+00:00,93301.0,92068.99,1232.0078125
2025-11-29 11:00:00+00:00,94862.0,93796.414,1065.5859375
2025-11-29 12:00:00+00:00,97466.0,93868.766,3597.234375
2025-11-29 13:00:00+00:00,99851.0,97762.94,2088.0625
2025-11-29 14:00:00+00:00,99557.0,97430.88,2126.1171875
2025-11-29 15:00:00+00:00,98275.0,97154.9,1120.1015625
2025-11-29 16:00:00+00:00,98163.0,96511.79,1651.2109375
2025-11-29 17:00:00+00:00,96959.0,95721.9,1237.1015625
2025-11-29 18:00:00+00:00,95804.0,94310.664,1493.3359375
2025-11-29 19:00:00+00:00,95068.0,94371.24,696.7578125
2025-11-29 20:00:00+00:00,95296.0,95433.41,137.40625
2025-11-29 21:00:00+00:00,96299.0,96297.66,1.34375
2025-11-29 22:00:00+00:00,98527.0,96755.61,1771.390625
2025-11-29 23:00:00+00:00,102384.0,100351.055,2032.9453125
2025-11-30 00:00:00+00:00,103202.0,103065.63,136.3671875
2025-11-30 01:00:00+00:00,102873.0,102472.06,400.9375
2025-11-30 02:00:00+00:00,101857.0,101853.52,3.4765625
2025-11-30 03:00:00+00:00,99904.0,101084.3,1180.296875
2025-11-30 04:00:00+00:00,97366.0,96469.805,896.1953125
2025-11-30 05:00:00+00:00,96025.0,94821.29,1203.7109375
2025-11-30 06:00:00+00:00,93753.0,93752.86,0.140625
2025-11-30 07:00:00+00:00,91761.0,89417.0,2344.0
2025-11-30 08:00:00+00:00,90667.0,87663.05,3003.953125
2025-11-30 09:00:00+00:00,90107.0,88688.016,1418.984375
2025-11-30 10:00:00+00:00,89981.0,88050.55,1930.453125
2025-11-30 11:00:00+00:00,90268.0,87953.85,2314.1484375
2025-11-30 12:00:00+00:00,91168.0,89239.18,1928.8203125
2025-11-30 13:00:00+00:00,93742.0,91292.625,2449.375
2025-11-30 14:00:00+00:00,95668.0,90724.92,4943.078125
2025-11-30 15:00:00+00:00,96911.0,89475.79,7435.2109375
2025-11-30 16:00:00+00:00,97783.0,90404.164,7378.8359375
2025-11-30 17:00:00+00:00,98556.0,90679.586,7876.4140625
2025-11-30 18:00:00+00:00,98985.0,90910.27,8074.7265625
2025-11-30 19:00:00+00:00,98588.0,90232.94,8355.0625
2025-11-30 20:00:00+00:00,98578.0,90644.836,7933.1640625
2025-11-30 21:00:00+00:00,99149.0,92070.27,7078.7265625
2025-11-30 22:00:00+00:00,101422.0,93612.72,7809.28125
2025-11-30 23:00:00+00:00,104621.0,96508.89,8112.109375
2025-12-01 00:00:00+00:00,104718.0,97448.266,7269.734375
2025-12-01 01:00:00+00:00,103814.0,97410.71,6403.2890625
2025-12-01 02:00:00+00:00,102232.0,99994.69,2237.3125
2025-12-01 03:00:00+00:00,99243.0,97403.54,1839.4609375
2025-12-01 04:00:00+00:00,96272.0,96674.28,402.28125
2025-12-01 05:00:00+00:00,94642.0,94007.27,634.7265625
2025-12-01 06:00:00+00:00,93343.0,94063.05,720.046875
2025-12-01 07:00:00+00:00,92348.0,93742.33,1394.328125
2025-12-01 08:00:00+00:00,91983.0,93325.18,1342.1796875
2025-12-01 09:00:00+00:00,92129.0,93722.84,1593.84375
2025-12-01 10:00:00+00:00,93329.0,94343.734,1014.734375
2025-12-01 11:00:00+00:00,97202.0,99161.24,1959.2421875
2025-12-01 12:00:00+00:00,104294.0,106820.125,2526.125
2025-12-01 13:00:00+00:00,108790.0,110840.14,2050.140625
2025-12-01 14:00:00+00:00,107906.0,109509.06,1603.0625
2025-12-01 15:00:00+00:00,105276.0,105754.28,478.28125
2025-12-01 16:00:00+00:00,103658.0,101794.22,1863.78125
2025-12-01 17:00:00+00:00,101793.0,100627.29,1165.7109375
2025-12-01 18:00:00+00:00,101802.0,101709.336,92.6640625
2025-12-01 19:00:00+00:00,102217.0,102571.37,354.3671875
2025-12-01 20:00:00+00:00,101951.0,102652.81,701.8125
2025-12-01 21:00:00+00:00,101728.0,102600.53,872.53125
2025-12-01 22:00:00+00:00,104873.0,102438.34,2434.65625
2025-12-01 23:00:00+00:00,110762.0,105447.87,5314.1328125
2025-12-02 00:00:00+00:00,112311.0,107035.34,5275.65625
2025-12-02 01:00:00+00:00,112143.0,106190.54,5952.4609375
2025-12-02 02:00:00+00:00,111003.0,104166.18,6836.8203125
2025-12-02 03:00:00+00:00,108218.0,102111.64,6106.359375
2025-12-02 04:00:00+00:00,104506.0,100146.32,4359.6796875
2025-12-02 05:00:00+00:00,101581.0,97258.86,4322.140625
2025-12-02 06:00:00+00:00,100362.0,94337.586,6024.4140625
2025-12-02 07:00:00+00:00,99087.0,93283.766,5803.234375
2025-12-02 08:00:00+00:00,98097.0,93565.11,4531.890625
2025-12-02 09:00:00+00:00,97812.0,92677.234,5134.765625
2025-12-02 10:00:00+00:00,97820.0,94834.89,2985.109375
2025-12-02 11:00:00+00:00,99396.0,94719.61,4676.390625
2025-12-02 12:00:00+00:00,104926.0,101367.62,3558.3828125
2025-12-02 13:00:00+00:00,109220.0,105150.48,4069.5234375
2025-12-02 14:00:00+00:00,110973.0,104668.82,6304.1796875
2025-12-02 15:00:00+00:00,111649.0,102155.43,9493.5703125
2025-12-02 16:00:00+00:00,112311.0,101937.49,10373.5078125
2025-12-02 17:00:00+00:00,112295.0,103014.97,9280.03125
2025-12-02 18:00:00+00:00,111953.0,103100.74,8852.2578125
2025-12-02 19:00:00+00:00,111107.0,103180.08,7926.921875
2025-12-02 20:00:00+00:00,110073.0,102783.195,7289.8046875
2025-12-02 21:00:00+00:00,110458.0,103120.0,7338.0
2025-12-02 22:00:00+00:00,112297.0,103707.33,8589.671875
2025-12-02 23:00:00+00:00,115353.0,107841.02,7511.9765625
2025-12-03 00:00:00+00:00,115408.0,108764.64,6643.359375
2025-12-03 01:00:00+00:00,114026.0,107260.39,6765.609375
2025-12-03 02:00:00+00:00,112106.0,108646.51,3459.4921875
2025-12-03 03:00:00+00:00,109401.0,105695.75,3705.25
2025-12-03 04:00:00+00:00,106260.0,102938.18,3321.8203125
2025-12-03 05:00:00+00:00,104175.0,97573.54,6601.4609375
2025-12-03 06:00:00+00:00,101045.0,94593.36,6451.640625
2025-12-03 07:00:00+00:00,99245.0,91577.375,7667.625
2025-12-03 08:00:00+00:00,98424.0,91903.0,6521.0
2025-12-03 09:00:00+00:00,98411.0,90460.72,7950.28125
2025-12-03 10:00:00+00:00,98837.0,91107.16,7729.84375
2025-12-03 11:00:00+00:00,102450.0,94648.2,7801.796875
2025-12-03 12:00:00+00:00,109192.0,100533.91,8658.09375
2025-12-03 13:00:00+00:00,113759.0,108073.445,5685.5546875
2025-12-03 14:00:00+00:00,112403.0,107580.43,4822.5703125
2025-12-03 15:00:00+00:00,109856.0,106197.98,3658.0234375
2025-12-03 16:00:00+00:00,109309.0,103642.32,5666.6796875
2025-12-03 17:00:00+00:00,108668.0,101796.93,6871.0703125
2025-12-03 18:00:00+00:00,107402.0,100335.336,7066.6640625
2025-12-03 19:00:00+00:00,106476.0,100481.97,5994.03125
2025-12-03 20:00:00+00:00,106232.0,99934.086,6297.9140625
2025-12-03 21:00:00+00:00,105739.0,100462.46,5276.5390625
2025-12-03 22:00:00+00:00,107993.0,102447.24,5545.7578125
2025-12-03 23:00:00+00:00,113428.0,105464.11,7963.890625
2025-12-04 00:00:00+00:00,114712.0,106433.67,8278.328125
2025-12-04 01:00:00+00:00,114799.0,105325.65,9473.3515625
2025-12-04 02:00:00+00:00,114141.0,104939.445,9201.5546875
2025-12-04 03:00:00+00:00,111849.0,104121.5,7727.5
2025-12-04 04:00:00+00:00,108130.0,103062.695,5067.3046875
2025-12-04 05:00:00+00:00,105879.0,99889.695,5989.3046875
2025-12-04 06:00:00+00:00,103741.0,96854.98,6886.0234375
2025-12-04 07:00:00+00:00,102965.0,94673.63,8291.3671875
2025-12-04 08:00:00+00:00,102434.0,94415.27,8018.7265625
2025-12-04 09:00:00+00:00,102485.0,94904.96,7580.0390625
2025-12-04 10:00:00+00:00,103330.0,96519.8,6810.203125
2025-12-04 11:00:00+00:00,106073.0,99954.76,6118.2421875
2025-12-04 12:00:00+00:00,112447.0,103905.23,8541.7734375
2025-12-04 13:00:00+00:00,116179.0,107954.81,8224.1875
2025-12-04 14:00:00+00:00,115159.0,108580.98,6578.0234375
2025-12-04 15:00:00+00:00,112429.0,103927.77,8501.2265625
2025-12-04 16:00:00+00:00,110580.0,103203.1,7376.8984375
2025-12-04 17:00:00+00:00,109262.0,101088.984,8173.015625
2025-12-04 18:00:00+00:00,108428.0,100819.234,7608.765625
2025-12-04 19:00:00+00:00,108054.0,101485.586,6568.4140625
2025-12-04 20:00:00+00:00,107213.0,100933.72,6279.28125
2025-12-04 21:00:00+00:00,107989.0,102857.91,5131.09375
2025-12-04 22:00:00+00:00,110672.0,106711.21,3960.7890625
2025-12-04 23:00:00+00:00,115246.0,109739.47,5506.53125
2025-12-05 00:00:00+00:00,116310.0,112220.85,4089.1484375
2025-12-05 01:00:00+00:00,116204.0,115397.91,806.09375
2025-12-05 02:00:00+00:00,115072.0,117336.945,2264.9453125
2025-12-05 03:00:00+00:00,112942.0,115277.61,2335.609375
2025-12-05 04:00:00+00:00,108881.0,112412.26,3531.2578125
2025-12-05 05:00:00+00:00,106012.0,109569.73,3557.7265625
2025-12-05 06:00:00+00:00,103915.0,109480.516,5565.515625
2025-12-05 07:00:00+00:00,104049.0,108537.664,4488.6640625
2025-12-05 08:00:00+00:00,103987.0,104007.195,20.1953125
2025-12-05 09:00:00+00:00,103987.0,105214.164,1227.1640625
2025-12-05 10:00:00+00:00,104787.0,107612.83,2825.828125
2025-12-05 11:00:00+00:00,107168.0,109936.45,2768.453125
2025-12-05 12:00:00+00:00,113465.0,113511.02,46.0234375
2025-12-05 13:00:00+00:00,118374.0,116975.16,1398.84375
2025-12-05 14:00:00+00:00,119842.0,118333.83,1508.171875
2025-12-05 15:00:00+00:00,119354.0,116359.48,2994.5234375
2025-12-05 16:00:00+00:00,118708.0,112856.984,5851.015625
2025-12-05 17:00:00+00:00,118229.0,108516.85,9712.1484375
2025-12-05 18:00:00+00:00,117157.0,106309.76,10847.2421875
2025-12-05 19:00:00+00:00,116420.0,106985.64,9434.359375
2025-12-05 20:00:00+00:00,115282.0,106515.84,8766.15625
2025-12-05 21:00:00+00:00,114323.0,107129.836,7193.1640625
2025-12-05 22:00:00+00:00,116449.0,107137.234,9311.765625
2025-12-05 23:00:00+00:00,119358.0,110930.62,8427.3828125
2025-12-06 00:00:00+00:00,118596.0,110398.09,8197.90625
2025-12-06 01:00:00+00:00,116671.0,108155.24,8515.7578125
2025-12-06 02:00:00+00:00,114744.0,107509.97,7234.03125
2025-12-06 03:00:00+00:00,112182.0,104785.586,7396.4140625
2025-12-06 04:00:00+00:00,108888.0,101434.22,7453.78125
2025-12-06 05:00:00+00:00,105271.0,97953.65,7317.3515625
2025-12-06 06:00:00+00:00,102028.0,96056.016,5971.984375
2025-12-06 07:00:00+00:00,100109.0,94201.21,5907.7890625
2025-12-06 08:00:00+00:00,99046.0,93039.64,6006.359375
2025-12-06 09:00:00+00:00,98183.0,93409.01,4773.9921875
2025-12-06 10:00:00+00:00,98263.0,93193.33,5069.671875
2025-12-06 11:00:00+00:00,99121.0,95576.93,3544.0703125
2025-12-06 12:00:00+00:00,100996.0,96984.54,4011.4609375
2025-12-06 13:00:00+00:00,103725.0,99316.6,4408.3984375
2025-12-06 14:00:00+00:00,105945.0,98633.6,7311.3984375
2025-12-06 15:00:00+00:00,106411.0,96099.32,10311.6796875
2025-12-06 16:00:00+00:00,104978.0,95335.81,9642.1875
2025-12-06 17:00:00+00:00,104017.0,93537.34,10479.65625
2025-12-06 18:00:00+00:00,103913.0,94764.03,9148.96875
2025-12-06 19:00:00+00:00,103585.0,93893.0,9692.0
2025-12-06 20:00:00+00:00,103511.0,92787.95,10723.046875
2025-12-06 21:00:00+00:00,103022.0,93827.13,9194.8671875
2025-12-06 22:00:00+00:00,103937.0,94210.12,9726.8828125
2025-12-06 23:00:00+00:00,107420.0,96707.5,10712.5
2025-12-07 00:00:00+00:00,107490.0,99214.96,8275.0390625
2025-12-07 01:00:00+00:00,106933.0,99253.33,7679.671875
2025-12-07 02:00:00+00:00,106010.0,98678.86,7331.140625
2025-12-07 03:00:00+00:00,104420.0,96206.414,8213.5859375
2025-12-07 04:00:00+00:00,102440.0,93571.86,8868.140625
2025-12-07 05:00:00+00:00,100081.0,91367.66,8713.34375
2025-12-07 06:00:00+00:00,97659.0,87402.945,10256.0546875
2025-12-07 07:00:00+00:00,95952.0,86401.42,9550.578125
2025-12-07 08:00:00+00:00,95182.0,86371.05,8810.953125
2025-12-07 09:00:00+00:00,95010.0,86306.98,8703.0234375
2025-12-07 10:00:00+00:00,95674.0,86740.94,8933.0625
2025-12-07 11:00:00+00:00,96886.0,88573.484,8312.515625
2025-12-07 12:00:00+00:00,98491.0,91999.766,6491.234375
2025-12-07 13:00:00+00:00,100981.0,93928.08,7052.921875
2025-12-07 14:00:00+00:00,102335.0,94028.9,8306.1015625
2025-12-07 15:00:00+00:00,102312.0,94345.45,7966.546875
2025-12-07 16:00:00+00:00,100744.0,94108.76,6635.2421875
2025-12-07 17:00:00+00:00,99669.0,94313.516,5355.484375
2025-12-07 18:00:00+00:00,99584.0,95112.125,4471.875
2025-12-07 19:00:00+00:00,99781.0,95796.16,3984.84375
2025-12-07 20:00:00+00:00,99428.0,95106.8,4321.203125
2025-12-07 21:00:00+00:00,100572.0,94674.62,5897.3828125
2025-12-07 22:00:00+00:00,102672.0,95909.164,6762.8359375
2025-12-07 23:00:00+00:00,106701.0,99830.48,6870.5234375
2025-12-08 00:00:00+00:00,108039.0,101486.16,6552.84375
2025-12-08 01:00:00+00:00,108222.0,103055.41,5166.59375
2025-12-08 02:00:00+00:00,107643.0,99966.74,7676.2578125
2025-12-08 03:00:00+00:00,106055.0,98511.53,7543.46875
2025-12-08 04:00:00+00:00,103220.0,96754.19,6465.8125
2025-12-08 05:00:00+00:00,100657.0,97553.94,3103.0625
2025-12-08 06:00:00+00:00,98806.0,96527.92,2278.078125
2025-12-08 07:00:00+00:00,98429.0,95996.516,2432.484375
2025-12-08 08:00:00+00:00,97567.0,97450.64,116.359375
2025-12-08 09:00:00+00:00,97575.0,100502.875,2927.875
2025-12-08 10:00:00+00:00,99378.0,101894.7,2516.703125
2025-12-08 11:00:00+00:00,102372.0,108085.5,5713.5
2025-12-08 12:00:00+00:00,109430.0,112972.15,3542.1484375
2025-12-08 13:00:00+00:00,114700.0,116770.336,2070.3359375
2025-12-08 14:00:00+00:00,115938.0,117268.414,1330.4140625
2025-12-08 15:00:00+00:00,116315.0,116505.41,190.40625
2025-12-08 16:00:00+00:00,115853.0,116197.04,344.0390625
2025-12-08 17:00:00+00:00,115432.0,116201.266,769.265625
2025-12-08 18:00:00+00:00,114888.0,116179.39,1291.390625
2025-12-08 19:00:00+00:00,114898.0,115960.195,1062.1953125
2025-12-08 20:00:00+00:00,115290.0,114578.41,711.59375
2025-12-08 21:00:00+00:00,116707.0,113901.72,2805.28125
2025-12-08 22:00:00+00:00,119894.0,117039.336,2854.6640625
2025-12-08 23:00:00+00:00,124864.0,123267.234,1596.765625
2025-12-09 00:00:00+00:00,125213.0,125422.04,209.0390625
2025-12-09 01:00:00+00:00,124327.0,126002.43,1675.4296875
2025-12-09 02:00:00+00:00,123068.0,122093.05,974.953125
2025-12-09 03:00:00+00:00,120057.0,117886.55,2170.453125
2025-12-09 04:00:00+00:00,116322.0,114127.52,2194.4765625
2025-12-09 05:00:00+00:00,112559.0,111232.06,1326.9375
2025-12-09 06:00:00+00:00,109805.0,110599.85,794.8515625
2025-12-09 07:00:00+00:00,108935.0,108587.38,347.6171875
2025-12-09 08:00:00+00:00,108303.0,108334.375,31.375
2025-12-09 09:00:00+00:00,108676.0,108176.984,499.015625
2025-12-09 10:00:00+00:00,110272.0,108940.36,1331.640625
2025-12-09 11:00:00+00:00,115206.0,111532.15,3673.8515625
2025-12-09 12:00:00+00:00,122332.0,114271.46,8060.5390625
2025-12-09 13:00:00+00:00,126648.0,117438.29,9209.7109375
2025-12-09 14:00:00+00:00,125523.0,117675.39,7847.609375
2025-12-09 15:00:00+00:00,121844.0,114818.99,7025.0078125
2025-12-09 16:00:00+00:00,118679.0,112951.4,5727.6015625
2025-12-09 17:00:00+00:00,116980.0,109489.45,7490.546875
2025-12-09 18:00:00+00:00,115778.0,109452.945,6325.0546875
2025-12-09 19:00:00+00:00,114978.0,108564.375,6413.625
2025-12-09 20:00:00+00:00,113574.0,107974.06,5599.9375
2025-12-09 21:00:00+00:00,114633.0,107841.33,6791.671875
